timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728450025183,9,Signout,200,OK,Thread Group 1-122,text,true,,208,538,116,116,http://localhost:60190/profile/profile/isUserAuthenticated,9,0,0
1728450025183,10,Signout,200,OK,Thread Group 1-95,text,true,,208,538,116,116,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450025182,11,Signout,200,OK,Thread Group 1-113,text,true,,208,538,116,116,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025182,11,Signout,200,OK,Thread Group 1-88,text,true,,208,538,116,116,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025183,12,Signout,200,OK,Thread Group 1-194,text,true,,208,538,115,115,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025197,12,Signout,200,OK,Thread Group 1-169,text,true,,208,538,115,115,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025228,10,Signout,200,OK,Thread Group 1-81,text,true,,208,538,115,115,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450024998,246,SignIn,200,OK,Thread Group 1-160,text,true,,492,358,114,114,http://localhost:60968/authentication/authentication/signin,246,0,0
1728450025013,233,SignIn,200,OK,Thread Group 1-93,text,true,,492,358,114,114,http://localhost:60968/authentication/authentication/signin,233,0,0
1728450025244,14,Signout,200,OK,Thread Group 1-198,text,true,,208,538,114,114,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450025244,14,Signout,200,OK,Thread Group 1-163,text,true,,208,538,114,114,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450025244,14,Signout,200,OK,Thread Group 1-125,text,true,,208,538,114,114,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450025013,253,SignIn,200,OK,Thread Group 1-168,text,true,,492,358,113,113,http://localhost:60968/authentication/authentication/signin,253,0,0
1728450025259,11,Signout,200,OK,Thread Group 1-91,text,true,,208,538,113,113,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450025275,15,Signout,200,OK,Thread Group 1-127,text,true,,208,538,112,112,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025274,16,Signout,200,OK,Thread Group 1-114,text,true,,208,538,112,112,http://localhost:60190/profile/profile/isUserAuthenticated,16,0,0
1728450025274,16,Signout,200,OK,Thread Group 1-49,text,true,,208,538,112,112,http://localhost:60190/profile/profile/isUserAuthenticated,16,0,0
1728450025274,18,Signout,200,OK,Thread Group 1-116,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,18,0,0
1728450025274,18,Signout,200,OK,Thread Group 1-189,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,18,0,0
1728450025274,21,Signout,200,OK,Thread Group 1-187,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,21,0,0
1728450025013,286,SignIn,200,OK,Thread Group 1-150,text,true,,492,358,110,110,http://localhost:60968/authentication/authentication/signin,286,0,0
1728450025306,12,Signout,200,OK,Thread Group 1-157,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025305,15,Signout,200,OK,Thread Group 1-147,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025306,14,Signout,200,OK,Thread Group 1-48,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450025305,15,Signout,200,OK,Thread Group 1-119,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025305,15,Signout,200,OK,Thread Group 1-85,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025305,15,Signout,200,OK,Thread Group 1-99,text,true,,208,538,110,110,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025305,18,Signout,200,OK,Thread Group 1-179,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,18,0,0
1728450025306,17,Signout,200,OK,Thread Group 1-112,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,17,0,0
1728450025090,239,SignIn,200,OK,Thread Group 1-132,text,true,,492,358,108,108,http://localhost:60968/authentication/authentication/signin,239,0,0
1728450025320,15,Delete Language Request,200,OK,Thread Group 1-192,text,true,,221,594,108,108,http://localhost:60190/profile/profile/deleteLanguage,15,0,0
1728450025321,18,Delete Language Request,200,OK,Thread Group 1-87,text,true,,226,594,108,108,http://localhost:60190/profile/profile/deleteLanguage,18,0,0
1728450025320,19,Signout,200,OK,Thread Group 1-170,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450025321,18,Delete Language Request,200,OK,Thread Group 1-128,text,true,,221,594,108,108,http://localhost:60190/profile/profile/deleteLanguage,18,0,0
1728450025320,20,Delete Language Request,200,OK,Thread Group 1-100,text,true,,221,594,108,108,http://localhost:60190/profile/profile/deleteLanguage,19,0,0
1728450025336,18,Signout,200,OK,Thread Group 1-131,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,18,0,0
1728450025336,18,Signout,200,OK,Thread Group 1-98,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,18,0,0
1728450025336,19,Signout,200,OK,Thread Group 1-173,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450025336,19,Signout,200,OK,Thread Group 1-191,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450025336,19,Signout,200,OK,Thread Group 1-105,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450025336,20,Signout,200,OK,Thread Group 1-92,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025336,20,Signout,200,OK,Thread Group 1-130,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025336,20,Signout,200,OK,Thread Group 1-89,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025336,20,Signout,200,OK,Thread Group 1-195,text,true,,208,538,108,108,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025336,22,Signout,200,OK,Thread Group 1-182,text,true,,208,538,105,105,http://localhost:60190/profile/profile/isUserAuthenticated,22,0,0
1728450025336,22,Signout,200,OK,Thread Group 1-153,text,true,,208,538,105,105,http://localhost:60190/profile/profile/isUserAuthenticated,22,0,0
1728450025336,22,Signout,200,OK,Thread Group 1-164,text,true,,208,538,105,105,http://localhost:60190/profile/profile/isUserAuthenticated,22,0,0
1728450025336,23,Signout,200,OK,Thread Group 1-104,text,true,,208,538,105,105,http://localhost:60190/profile/profile/isUserAuthenticated,23,0,0
1728450025336,23,Signout,200,OK,Thread Group 1-152,text,true,,208,538,105,105,http://localhost:60190/profile/profile/isUserAuthenticated,23,0,0
1728450025336,23,Delete Language Request,200,OK,Thread Group 1-161,text,true,,226,594,105,105,http://localhost:60190/profile/profile/deleteLanguage,23,0,0
1728450025336,24,Delete Language Request,200,OK,Thread Group 1-129,text,true,,221,594,104,104,http://localhost:60190/profile/profile/deleteLanguage,24,0,0
1728450025336,24,Signout,200,OK,Thread Group 1-141,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,24,0,0
1728450025336,24,Signout,200,OK,Thread Group 1-148,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,24,0,0
1728450025351,13,Signout,200,OK,Thread Group 1-90,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,13,0,0
1728450025367,19,Delete Language Request,200,OK,Thread Group 1-175,text,true,,221,594,104,104,http://localhost:60190/profile/profile/deleteLanguage,19,0,0
1728450025367,19,Delete Language Request,200,OK,Thread Group 1-176,text,true,,221,594,104,104,http://localhost:60190/profile/profile/deleteLanguage,19,0,0
1728450025106,282,SignIn,200,OK,Thread Group 1-154,text,true,,492,358,104,104,http://localhost:60968/authentication/authentication/signin,282,0,0
1728450025367,23,Delete Language Request,200,OK,Thread Group 1-118,text,true,,226,594,104,104,http://localhost:60190/profile/profile/deleteLanguage,23,0,0
1728450025382,24,Signout,200,OK,Thread Group 1-120,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,24,0,0
1728450025382,24,Signout,200,OK,Thread Group 1-123,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,24,0,0
1728450025397,11,Signout,200,OK,Thread Group 1-70,text,true,,208,538,104,104,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025382,28,Delete Language Request,200,OK,Thread Group 1-121,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,28,0,0
1728450025382,28,Signout,200,OK,Thread Group 1-166,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,28,0,0
1728450025412,14,Delete Language Request,200,OK,Thread Group 1-86,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,14,0,0
1728450025412,14,Delete Language Request,200,OK,Thread Group 1-159,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,14,0,0
1728450025090,350,SignIn,200,OK,Thread Group 1-190,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,350,0,0
1728450025121,329,SignIn,200,OK,Thread Group 1-144,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,329,0,0
1728450025121,345,SignIn,200,OK,Thread Group 1-162,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,344,0,0
1728450025473,25,Delete Language Request,200,OK,Thread Group 1-146,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,25,0,0
1728450025473,25,Delete Language Request,200,OK,Thread Group 1-158,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,25,0,0
1728450025473,25,Delete Language Request,200,OK,Thread Group 1-138,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,25,0,0
1728450025473,33,Delete Language Request,200,OK,Thread Group 1-126,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,33,0,0
1728450025519,10,Signout,200,OK,Thread Group 1-165,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450025550,12,Signout,200,OK,Thread Group 1-133,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025550,12,Signout,200,OK,Thread Group 1-178,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025550,13,Delete Language Request,200,OK,Thread Group 1-137,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025550,13,Delete Language Request,200,OK,Thread Group 1-103,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025550,13,Delete Language Request,200,OK,Thread Group 1-115,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025550,14,Delete Language Request,200,OK,Thread Group 1-199,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,14,0,0
1728450025565,11,Delete Language Request,200,OK,Thread Group 1-145,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025565,12,Delete Language Request,200,OK,Thread Group 1-101,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,12,0,0
1728450025580,12,Delete Language Request,200,OK,Thread Group 1-172,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,12,0,0
1728450025580,12,Delete Language Request,200,OK,Thread Group 1-136,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,12,0,0
1728450025580,12,Signout,200,OK,Thread Group 1-135,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,12,0,0
1728450025580,13,Delete Language Request,200,OK,Thread Group 1-185,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025580,13,Delete Language Request,200,OK,Thread Group 1-186,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025595,10,Signout,200,OK,Thread Group 1-171,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450025244,362,SignIn,200,OK,Thread Group 1-117,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,362,0,0
1728450025610,11,Delete Language Request,200,OK,Thread Group 1-94,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025610,11,Delete Language Request,200,OK,Thread Group 1-63,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025612,10,Delete Language Request,200,OK,Thread Group 1-102,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,10,0,0
1728450025610,12,Delete Language Request,200,OK,Thread Group 1-183,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,12,0,0
1728450025610,13,Delete Language Request,200,OK,Thread Group 1-197,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,13,0,0
1728450025197,434,SignIn,200,OK,Thread Group 1-188,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,434,0,0
1728450025626,11,Delete Language Request,200,OK,Thread Group 1-97,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025626,11,Delete Language Request,200,OK,Thread Group 1-200,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025626,11,Delete Language Request,200,OK,Thread Group 1-71,text,true,,226,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450025626,12,Delete Language Request,200,OK,Thread Group 1-184,text,true,,221,594,103,103,http://localhost:60190/profile/profile/deleteLanguage,12,0,0
1728450025228,414,SignIn,200,OK,Thread Group 1-177,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,414,0,0
1728450025306,380,SignIn,200,OK,Thread Group 1-180,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,380,0,0
1728450025657,34,Update Language,200,OK,Thread Group 1-193,text,true,,215,669,103,103,http://localhost:60190/profile/profile/updateLanguage,34,0,0
1728450025306,389,SignIn,200,OK,Thread Group 1-140,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,389,0,0
1728450025382,333,SignIn,200,OK,Thread Group 1-167,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,333,0,0
1728450025382,361,SignIn,200,OK,Thread Group 1-134,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,361,0,0
1728450025748,13,Add Language,200,OK,Thread Group 1-160,text,true,,207,636,103,103,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450025748,13,Add Language,200,OK,Thread Group 1-93,text,true,,207,623,103,103,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450025428,345,SignIn,200,OK,Thread Group 1-142,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,345,0,0
1728450025779,11,Add Language,200,OK,Thread Group 1-168,text,true,,207,622,103,103,http://localhost:60190/profile/profile/addLanguage,11,0,0
1728450025427,388,SignIn,200,OK,Thread Group 1-124,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,388,0,0
1728450025336,483,SignIn,200,OK,Thread Group 1-143,text,true,,492,358,103,103,http://localhost:60968/authentication/authentication/signin,483,0,0
1728450025809,19,Add Language,200,OK,Thread Group 1-150,text,true,,207,636,103,103,http://localhost:60190/profile/profile/addLanguage,19,0,0
1728450025840,20,Signout,200,OK,Thread Group 1-87,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025840,20,Signout,200,OK,Thread Group 1-100,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025840,20,Signout,200,OK,Thread Group 1-192,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,20,0,0
1728450025840,20,Signout,200,OK,Thread Group 1-128,text,true,,208,538,103,103,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450025840,21,Add Language,200,OK,Thread Group 1-132,text,true,,207,606,102,102,http://localhost:60190/profile/profile/addLanguage,21,0,0
1728450025871,14,Signout,200,OK,Thread Group 1-161,text,true,,208,538,102,102,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450025871,16,Signout,200,OK,Thread Group 1-129,text,true,,208,538,102,102,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025901,11,Signout,200,OK,Thread Group 1-118,text,true,,208,538,102,102,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025901,11,Signout,200,OK,Thread Group 1-176,text,true,,208,538,102,102,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025901,11,Signout,200,OK,Thread Group 1-175,text,true,,208,538,102,102,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450025901,13,Add Language,200,OK,Thread Group 1-154,text,true,,207,602,101,101,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450025427,490,SignIn,200,OK,Thread Group 1-196,text,true,,492,358,101,101,http://localhost:60968/authentication/authentication/signin,490,0,0
1728450025503,417,SignIn,200,OK,Thread Group 1-149,text,true,,492,358,101,101,http://localhost:60968/authentication/authentication/signin,417,0,0
1728450025916,15,Signout,200,OK,Thread Group 1-121,text,true,,208,538,101,101,http://localhost:60190/profile/profile/isUserAuthenticated,15,0,0
1728450025932,10,Signout,200,OK,Thread Group 1-159,text,true,,208,538,101,101,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450025932,22,Signout,200,OK,Thread Group 1-86,text,true,,208,538,101,101,http://localhost:60190/profile/profile/isUserAuthenticated,21,0,0
1728450025947,18,Add Language,200,OK,Thread Group 1-190,text,true,,207,615,100,100,http://localhost:60190/profile/profile/addLanguage,18,0,0
1728450025962,22,Add Language,200,OK,Thread Group 1-144,text,true,,207,606,100,100,http://localhost:60190/profile/profile/addLanguage,22,0,0
1728450025977,14,Add Language,200,OK,Thread Group 1-162,text,true,,207,602,100,100,http://localhost:60190/profile/profile/addLanguage,14,0,0
1728450025503,518,SignIn,200,OK,Thread Group 1-139,text,true,,492,358,100,100,http://localhost:60968/authentication/authentication/signin,518,0,0
1728450025503,518,SignIn,200,OK,Thread Group 1-106,text,true,,492,358,100,100,http://localhost:60968/authentication/authentication/signin,518,0,0
1728450025503,523,SignIn,200,OK,Thread Group 1-156,text,true,,492,358,100,100,http://localhost:60968/authentication/authentication/signin,523,0,0
1728450026008,19,Signout,200,OK,Thread Group 1-138,text,true,,208,538,100,100,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450026008,21,Signout,200,OK,Thread Group 1-126,text,true,,208,538,99,99,http://localhost:60190/profile/profile/isUserAuthenticated,21,0,0
1728450026008,21,Signout,200,OK,Thread Group 1-146,text,true,,208,538,99,99,http://localhost:60190/profile/profile/isUserAuthenticated,21,0,0
1728450026008,26,Signout,200,OK,Thread Group 1-158,text,true,,208,538,97,97,http://localhost:60190/profile/profile/isUserAuthenticated,26,0,0
1728450025534,524,SignIn,200,OK,Thread Group 1-155,text,true,,492,358,96,96,http://localhost:60968/authentication/authentication/signin,524,0,0
1728450026069,13,Signout,200,OK,Thread Group 1-103,text,true,,208,538,96,96,http://localhost:60190/profile/profile/isUserAuthenticated,13,0,0
1728450026068,14,Signout,200,OK,Thread Group 1-137,text,true,,208,538,96,96,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026068,14,Signout,200,OK,Thread Group 1-199,text,true,,208,538,96,96,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026069,13,Signout,200,OK,Thread Group 1-115,text,true,,208,538,96,96,http://localhost:60190/profile/profile/isUserAuthenticated,13,0,0
1728450026084,17,Signout,200,OK,Thread Group 1-101,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,17,0,0
1728450026084,19,Signout,200,OK,Thread Group 1-145,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,19,0,0
1728450026099,14,Signout,200,OK,Thread Group 1-186,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026099,14,Signout,200,OK,Thread Group 1-172,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026099,14,Signout,200,OK,Thread Group 1-185,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026099,14,Signout,200,OK,Thread Group 1-136,text,true,,208,538,95,95,http://localhost:60190/profile/profile/isUserAuthenticated,14,0,0
1728450026114,18,Add Language,200,OK,Thread Group 1-117,text,true,,207,615,94,94,http://localhost:60190/profile/profile/addLanguage,18,0,0
1728450026130,11,Signout,200,OK,Thread Group 1-197,text,true,,208,538,94,94,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026130,11,Signout,200,OK,Thread Group 1-63,text,true,,208,538,94,94,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026130,11,Signout,200,OK,Thread Group 1-94,text,true,,208,538,94,94,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026130,11,Signout,200,OK,Thread Group 1-183,text,true,,208,538,94,94,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026130,13,Signout,200,OK,Thread Group 1-102,text,true,,208,538,93,93,http://localhost:60190/profile/profile/isUserAuthenticated,13,0,0
1728450026146,10,Signout,200,OK,Thread Group 1-71,text,true,,208,538,93,93,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450026146,10,Signout,200,OK,Thread Group 1-200,text,true,,208,538,93,93,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450026146,11,Signout,200,OK,Thread Group 1-184,text,true,,208,538,93,93,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026146,11,Signout,200,OK,Thread Group 1-97,text,true,,208,538,92,92,http://localhost:60190/profile/profile/isUserAuthenticated,11,0,0
1728450026146,15,Add Language,200,OK,Thread Group 1-188,text,true,,207,606,91,91,http://localhost:60190/profile/profile/addLanguage,15,0,0
1728450026146,15,Add Language,200,OK,Thread Group 1-177,text,true,,207,602,91,91,http://localhost:60190/profile/profile/addLanguage,15,0,0
1728450026192,11,Delete Language Request,200,OK,Thread Group 1-193,text,true,,221,594,91,91,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
1728450026192,12,Add Language,200,OK,Thread Group 1-180,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,12,0,0
1728450026207,12,Add Language,200,OK,Thread Group 1-140,text,true,,207,606,91,91,http://localhost:60190/profile/profile/addLanguage,12,0,0
1728450026223,14,Add Language,200,OK,Thread Group 1-167,text,true,,207,602,91,91,http://localhost:60190/profile/profile/addLanguage,14,0,0
1728450026254,13,Add Language,200,OK,Thread Group 1-134,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450026284,13,Add Language,200,OK,Thread Group 1-142,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450026269,44,Update Language,200,OK,Thread Group 1-160,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,44,0,0
1728450026269,44,Update Language,200,OK,Thread Group 1-93,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,44,0,0
1728450026299,38,Update Language,200,OK,Thread Group 1-168,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,38,0,0
1728450026329,13,Add Language,200,OK,Thread Group 1-143,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450026329,14,Add Language,200,OK,Thread Group 1-124,text,true,,207,602,91,91,http://localhost:60190/profile/profile/addLanguage,14,0,0
1728450026329,37,Update Language,200,OK,Thread Group 1-150,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,37,0,0
1728450026376,39,Update Language,200,OK,Thread Group 1-132,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,39,0,0
1728450026422,13,Add Language,200,OK,Thread Group 1-196,text,true,,207,606,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450026422,13,Add Language,200,OK,Thread Group 1-149,text,true,,207,602,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450026422,36,Update Language,200,OK,Thread Group 1-154,text,true,,215,662,91,91,http://localhost:60190/profile/profile/updateLanguage,36,0,0
1728450026468,44,Update Language,200,OK,Thread Group 1-190,text,true,,215,662,91,91,http://localhost:60190/profile/profile/updateLanguage,44,0,0
1728450026498,36,Update Language,200,OK,Thread Group 1-144,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,36,0,0
1728450026498,37,Update Language,200,OK,Thread Group 1-162,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,37,0,0
1728450026529,16,Add Language,200,OK,Thread Group 1-106,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,16,0,0
1728450026529,16,Add Language,200,OK,Thread Group 1-139,text,true,,207,606,91,91,http://localhost:60190/profile/profile/addLanguage,16,0,0
1728450026529,20,Add Language,200,OK,Thread Group 1-156,text,true,,207,602,91,91,http://localhost:60190/profile/profile/addLanguage,20,0,0
1728450026559,13,Add Language,200,OK,Thread Group 1-155,text,true,,207,615,91,91,http://localhost:60190/profile/profile/addLanguage,13,0,0
1728450025763,810,SignIn,200,OK,Thread Group 1-163,text,true,,492,358,91,91,http://localhost:60968/authentication/authentication/signin,810,0,0
1728450025702,893,SignIn,200,OK,Thread Group 1-88,text,true,,492,358,91,91,http://localhost:60968/authentication/authentication/signin,892,0,0
1728450025657,939,SignIn,200,OK,Thread Group 1-174,text,true,,492,358,91,91,http://localhost:60968/authentication/authentication/signin,939,0,0
1728450026635,36,Update Language,200,OK,Thread Group 1-117,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,36,0,0
1728450026666,35,Update Language,200,OK,Thread Group 1-188,text,true,,215,662,91,91,http://localhost:60190/profile/profile/updateLanguage,35,0,0
1728450026666,36,Update Language,200,OK,Thread Group 1-177,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,36,0,0
1728450026712,10,Signout,200,OK,Thread Group 1-193,text,true,,208,538,91,91,http://localhost:60190/profile/profile/isUserAuthenticated,10,0,0
1728450026712,33,Update Language,200,OK,Thread Group 1-180,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,33,0,0
1728450026727,34,Update Language,200,OK,Thread Group 1-140,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,34,0,0
1728450026743,36,Update Language,200,OK,Thread Group 1-167,text,true,,215,662,91,91,http://localhost:60190/profile/profile/updateLanguage,36,0,0
1728450026773,42,Update Language,200,OK,Thread Group 1-134,text,true,,215,652,91,91,http://localhost:60190/profile/profile/updateLanguage,42,0,0
1728450026819,21,Delete Language Request,200,OK,Thread Group 1-160,text,true,,204,594,91,91,http://localhost:60190/profile/profile/deleteLanguage,21,0,0
1728450026819,22,Delete Language Request,200,OK,Thread Group 1-93,text,true,,201,594,91,91,http://localhost:60190/profile/profile/deleteLanguage,22,0,0
1728450026804,44,Update Language,200,OK,Thread Group 1-142,text,true,,215,648,91,91,http://localhost:60190/profile/profile/updateLanguage,43,0,0
1728450026850,11,Delete Language Request,200,OK,Thread Group 1-168,text,true,,204,594,91,91,http://localhost:60190/profile/profile/deleteLanguage,11,0,0
